カテゴリ,#,チェック項目,PDF仕様,現フォーム実装,結果,備考
パスポート番号,1,JPN: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,2,KOR: 英字1(M/R/S/G)+数字8 (9桁),^[MRSG][0-9]{8}$,^[MRSG][0-9]{8}$,✅ 一致,
パスポート番号,3,TWN: 数字9桁,^[0-9]{9}$,^[0-9]{9}$,✅ 一致,
パスポート番号,4,GBR: 数字9桁,^[0-9]{9}$,^[0-9]{9}$,✅ 一致,
パスポート番号,5,FRA: 英数字9桁,^[0-9A-Z]{9}$,^[0-9A-Z]{9}$,✅ 一致,
パスポート番号,6,DEU: 英字1(C/F/G/H/J/K)+英数字8桁,^[CFGHJK][0-9A-Z]{8}$,^[CFGHJK][0-9A-Z]{8}$,✅ 一致,
パスポート番号,7,ITA: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,8,ESP: 英字3+数字6 (9桁),^[A-Z]{3}[0-9]{6}$,^[A-Z]{3}[0-9]{6}$,✅ 一致,
パスポート番号,9,PRT: 英字2+数字6 (8桁),^[A-Z]{2}[0-9]{6}$,^[A-Z]{2}[0-9]{6}$,✅ 一致,
パスポート番号,10,NLD: 英字2+英数字7 (9桁),^[A-Z]{2}[0-9A-Z]{7}$,^[A-Z]{2}[0-9A-Z]{7}$,✅ 一致,
パスポート番号,11,BEL: 英字2+数字6 (8桁),^[A-Z]{2}[0-9]{6}$,^[A-Z]{2}[0-9]{6}$,✅ 一致,
パスポート番号,12,AUT: 英字1+数字7 (8桁),^[A-Z][0-9]{7}$,^[A-Z][0-9]{7}$,✅ 一致,
パスポート番号,13,CHE: 英字1+数字7 (8桁),^[A-Z][0-9]{7}$,^[A-Z][0-9]{7}$,✅ 一致,
パスポート番号,14,SWE: 数字8桁,^[0-9]{8}$,^[0-9]{8}$,✅ 一致,
パスポート番号,15,NOR: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,16,DNK: 数字9桁,^[0-9]{9}$,^[0-9]{9}$,✅ 一致,
パスポート番号,17,FIN: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,18,IRL: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,19,AUS: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,20,NZL: 英字2+数字6 (8桁),^[A-Z]{2}[0-9]{6}$,^[A-Z]{2}[0-9]{6}$,✅ 一致,
パスポート番号,21,SGP: 英字1+数字7+英字1 (9桁),^[A-Z][0-9]{7}[A-Z]$,^[A-Z][0-9]{7}[A-Z]$,✅ 一致,
パスポート番号,22,BRN: 英字1+数字7 (8桁),^[A-Z][0-9]{7}$,^[A-Z][0-9]{7}$,✅ 一致,
パスポート番号,23,CZE: 数字8桁,^[0-9]{8}$,^[0-9]{8}$,✅ 一致,
パスポート番号,24,HUN: 英字2+数字6-7 (8-9桁),^[A-Z]{2}[0-9]{6,7}$,^[A-Z]{2}[0-9]{6,7}$,✅ 一致,
パスポート番号,25,POL: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
パスポート番号,26,EST: 英字2+数字7 (9桁),^[A-Z]{2}[0-9]{7}$,^[A-Z]{2}[0-9]{7}$,✅ 一致,
