セクション,フィールド,#,仕様項目,仕様内容,現フォーム実装,結果,備考
申請者情報,姓 / Surname,1,入力項目,入力フィールドであること,input type=text id=surname,✅,
申請者情報,姓 / Surname,2,プレースホルダー,ja（例）YAMADA / en（ex.）Smith,"placeholder=""(例) YAMADA""",✅,en版は未対応（日本語フォームのみ）
申請者情報,姓 / Surname,3,必須項目,required指定,required属性あり,✅,
申請者情報,姓 / Surname,4,文字数制限,45字以内,slice(0,45),✅,
申請者情報,姓 / Surname,5,入力許可文字,英字のみ,"replace(/[^a-zA-Z\s]/g,'')",✅,スペースも許可
申請者情報,姓 / Surname,6,自動大文字変換,小文字→大文字,toUpperCase(),✅,
申請者情報,姓 / Surname,7,スペース制御,文字間スペースを半角1つに,未実装（blur時trimのみ）,⚠️,input時のreplace(/\s{2,}/g,' ')が未実装
申請者情報,姓 / Surname,8,前後スペース削除,trim処理,blur時にtrim(),✅,
申請者情報,姓 / Surname,9,苗字チェック候補アラート,候補にない場合「入力いただいた姓（苗字）に間違いはありませんか？」,未実装,❌,苗字辞書チェック機能なし
申請者情報,姓 / Surname,10,エラーメッセージ,「半角英字で入力してください」,errSurname実装済み,✅,
申請者情報,姓 / Surname,11,エラー時ボタン非アクティブ,エラー表示時に次画面ボタンdisabled,Step1未実装,❌,Step2のみcheckStep2Errors実装
申請者情報,名 / Given name,12,入力項目,入力フィールドであること,input type=text id=givenName,✅,
申請者情報,名 / Given name,13,プレースホルダー,ja（例）TARO / en（ex.）John,"placeholder=""(例) TARO""",✅,
申請者情報,名 / Given name,14,項目下注記,en「Enter as it appears on your passport including middle name.」,未実装,❌,パスポート記載通り入力の注記なし
申請者情報,名 / Given name,15,必須項目,required指定,required属性あり,✅,
申請者情報,名 / Given name,16,文字数制限,45字以内,slice(0,45),✅,
申請者情報,名 / Given name,17,入力許可文字,英字のみ,"replace(/[^a-zA-Z\s]/g,'')",✅,
申請者情報,名 / Given name,18,自動大文字変換,小文字→大文字,toUpperCase(),✅,
申請者情報,名 / Given name,19,スペース制御,文字間スペースを半角1つに,未実装（blur時trimのみ）,⚠️,#7と同様
申請者情報,名 / Given name,20,前後スペース削除,trim処理,blur時にtrim(),✅,
申請者情報,名 / Given name,21,エラーメッセージ,「半角英字で入力してください」,errGivenName実装済み,✅,
申請者情報,名 / Given name,22,エラー時ボタン非アクティブ,エラー表示時disabled,Step1未実装,❌,
申請者情報,別名の有無,23,ボタン選択,「別名があります」「別名はありません」,radio aliasYes/aliasNo,✅,
申請者情報,別名の有無,24,必須項目,必須,checked属性でデフォルト選択,✅,
申請者情報,別名の有無,25,デフォルト値,「別名はありません」,aliasNo checked,✅,
申請者情報,別名の有無,26,項目下注記,※上記以外の名前（別名・別称）はありますか？,.note要素で実装済み,✅,
申請者情報,別名の有無,27,Yes選択時表示切替,入力項目を表示,aliasFields collapsible,✅,
申請者情報,姓(別名),28,入力項目,入力フィールド,input id=aliasSurname,✅,
申請者情報,姓(別名),29,プレースホルダー,（例）YAMADA,"placeholder=""(例) YAMADA""",✅,
申請者情報,姓(別名),30,必須項目,required,表示時必須,✅,
申請者情報,姓(別名),31,文字数制限,45字以内,slice(0,45),✅,
申請者情報,姓(別名),32,入力許可文字,英字のみ,alpha+space,✅,
申請者情報,姓(別名),33,自動大文字変換,小文字→大文字,toUpperCase(),✅,
申請者情報,姓(別名),34,スペース制御,半角1つに,未実装,⚠️,
申請者情報,姓(別名),35,前後スペース削除,trim,blur時trim,✅,
申請者情報,姓(別名),36,苗字チェック候補アラート,候補にない場合アラート,未実装,❌,
申請者情報,姓(別名),37,エラーメッセージ,「半角英字で入力してください」,errAliasSurname,✅,
申請者情報,姓(別名),38,エラー時ボタン非アクティブ,disabled,未実装,❌,
申請者情報,名(別名),39,入力項目,入力フィールド,input id=aliasGivenName,✅,
申請者情報,名(別名),40,プレースホルダー,（例）HIROSHI,"placeholder=""(例) HIROSHI""",✅,
申請者情報,名(別名),41,必須項目,required,表示時必須,✅,
申請者情報,名(別名),42,文字数制限,45字以内,slice(0,45),✅,
申請者情報,名(別名),43,入力許可文字,英字のみ,alpha+space,✅,
申請者情報,名(別名),44,自動大文字変換,小文字→大文字,toUpperCase(),✅,
申請者情報,名(別名),45,スペース制御,半角1つに,未実装,⚠️,
申請者情報,名(別名),46,前後スペース削除,trim,blur時trim,✅,
申請者情報,名(別名),47,エラーメッセージ,「半角英字で入力してください」,errAliasGivenName,✅,
申請者情報,名(別名),48,エラー時ボタン非アクティブ,disabled,未実装,❌,
申請者情報,性別,49,ボタン形式,ja「男性」「女性」,radio genderMale/genderFemale,✅,
申請者情報,性別,50,DEU選択時Unspecified追加,ドイツ国籍で「Unspecified」追加,未実装,❌,
申請者情報,性別,51,必須項目,必須,radioグループ,✅,
申請者情報,性別,52,デフォルト値,未選択,未選択状態,✅,
申請者情報,生年月日,53,プルダウンメニュー,Year/Month/Day,select dobYear/dobMonth/dobDay,✅,
申請者情報,生年月日,54,必須項目,必須,validation実装,✅,
申請者情報,生年月日,55,デフォルト値,「Year」年「Month」月「Day」日,option value="" で実装,✅,
申請者情報,生年月日,56,未来日制御,未来日を選択できない,checkDob関数,✅,
申請者情報,生年月日,57,未来日エラー,「正しい年月日を入力してください」＋月日リセット,errDob表示あり,⚠️,月日のデフォルト値リセットは要確認
申請者情報,国籍,58,プルダウンメニュー,選択式,custom-select nationalityWrap,✅,
申請者情報,国籍,59,国リスト,ESTA対象国リスト,ESTA_NATIONS配列,✅,
申請者情報,国籍,60,必須項目,必須,hidden input + validation,✅,
申請者情報,国籍,61,デフォルト値,ja「JAPAN（JPN）」,value=JPN,✅,
申請者情報,国籍,62,未選択時ボタン非アクティブ,disabled制御,未実装,❌,
申請者情報,個人識別番号,63,対象国で表示,右記国選択時に表示,ID_REQUIRED_NATIONS配列で切替,✅,21カ国対応
申請者情報,個人識別番号,64,入力項目,入力フィールド,input id=personalId,✅,
申請者情報,個人識別番号,65,プレースホルダー,ja「空欄でも可」,placeholder=空欄でも可,✅,
申請者情報,個人識別番号,66,任意項目,optional,optional表示,✅,
申請者情報,個人識別番号,67,項目下注記,※パスポートを除く…,personalIdHint,✅,
申請者情報,個人識別番号,68,入力許可文字,英字と数字のみ,"replace(/[^a-zA-Z0-9\-]/g,'')",✅,ハイフンも許可
申請者情報,個人識別番号,69,エラーメッセージ,「半角英数字で入力してください」,errPersonalId,⚠️,エラー文が「入力形式に誤りがあります」
申請者情報,個人識別番号,70,最大文字数,14文字,国別maxで制御（国別可変）,⚠️,国別上限で14固定ではない
申請者情報,個人識別番号,71,自動変換,大文字・半角変換,toHalf+toUpperCase,✅,
申請者情報,個人識別番号,72,スペース除去,前後・文字間スペース除去,"replace(/\s/g,'')",✅,
申請者情報,個人識別番号,73,エラー時ボタン非アクティブ,disabled,未実装,❌,
